"","MSSubClass","MSZoning","LotArea","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold"
"1937",2,1,14137,1,1,1,1,2,1,1,3,1,5,5,1996,1997,1,1,1,2,2,2,1,1,2,450,1,0,898,1348,2,2,2,1384,0,0,1384,0,2,0,3,1,2,7,2,0,2,1996,1,2,404,2,2,2,0,39,0,0,0,0,0,1,2008
"1938",2,1,6264,1,1,1,1,2,1,1,3,1,8,5,1997,1997,1,1,1,2,2,2,1,2,2,656,1,0,1008,1664,2,2,2,1682,0,0,1682,0,1,1,1,1,2,6,2,1,2,1997,2,2,528,2,2,2,0,0,0,0,0,0,0,1,2008
"1939",2,1,5070,1,1,1,1,2,1,1,2,1,8,5,1992,1992,1,1,1,2,2,2,1,2,1,0,1,0,1280,1280,2,2,2,1280,0,0,1280,0,2,0,2,1,2,5,2,0,2,1992,2,2,506,2,2,2,0,82,0,0,144,0,0,1,2008
"1940",2,1,11184,1,1,1,1,2,1,1,3,2,6,5,1998,1998,2,2,1,2,2,2,1,1,1,0,1,0,932,932,2,2,2,932,701,0,1633,0,2,1,3,1,2,7,2,1,2,1998,2,2,460,2,2,2,0,39,0,0,0,0,0,1,2008
"1941",2,1,14067,1,1,0,1,2,1,1,3,2,6,5,1991,1991,1,1,2,2,2,2,1,1,2,504,1,0,332,836,2,2,2,851,858,0,1709,0,2,1,3,1,2,7,2,0,2,1991,2,2,416,2,2,2,0,40,0,0,0,0,0,1,2008
"1942",2,1,5950,1,1,1,1,2,1,1,2,1,8,5,1989,1989,1,1,1,2,2,2,1,3,2,319,1,0,1018,1337,2,2,2,1337,0,0,1337,0,2,0,2,1,2,5,2,1,2,1989,2,2,462,2,2,2,0,73,154,0,0,0,0,1,2008
"1943",2,1,13543,1,1,1,1,2,1,1,3,2,8,5,2005,2005,2,2,2,2,2,2,1,3,2,16,1,0,1152,1168,2,2,2,1168,1332,0,2500,0,3,1,5,1,2,9,2,1,2,2005,2,3,683,2,2,2,192,32,0,0,0,0,0,1,2008
"1944",2,1,15401,1,1,2,1,2,1,1,3,1,9,5,2004,2004,2,2,2,3,2,2,1,3,2,1337,1,0,547,1884,2,2,2,1884,0,0,1884,0,2,0,2,1,2,7,2,1,2,2004,2,3,670,2,2,2,214,76,0,0,0,0,0,1,2008
"1945",2,1,31220,1,1,1,1,2,1,1,3,1,6,2,1952,1952,2,2,1,2,2,1,1,1,1,0,1,0,1632,1632,2,2,2,1474,0,0,1474,0,1,0,3,1,2,7,2,2,2,1952,1,2,495,2,2,2,0,0,144,0,0,0,750,1,2008
"1946",2,1,8118,1,1,1,1,2,2,2,2,1,9,5,2007,2007,1,1,2,3,2,2,1,3,2,1034,1,0,676,1710,2,2,2,1710,0,0,1710,0,2,0,2,1,2,6,2,1,2,2007,2,2,557,2,2,2,156,48,0,0,0,0,0,1,2008
"1947",2,1,47280,1,1,1,1,2,1,1,3,1,6,5,1950,1950,2,2,2,2,2,1,1,1,1,0,1,0,1488,1488,2,2,2,1488,0,0,1488,0,2,1,3,1,2,6,2,1,2,1950,2,2,738,2,2,2,0,0,180,0,0,0,0,1,2008
"1948",2,1,12680,1,1,1,1,2,1,1,3,1,7,6,1988,1988,2,1,2,2,2,2,2,2,2,983,1,0,692,1675,2,2,2,1688,0,0,1688,0,2,0,2,1,2,6,2,1,2,1988,2,2,528,2,2,2,0,48,0,0,141,0,0,1,2008
"1949",2,1,10825,1,1,1,1,2,1,1,3,1,7,7,1983,1983,1,2,2,2,2,2,1,2,2,747,1,0,513,1260,2,2,2,1260,0,0,1260,0,2,0,3,1,2,6,2,0,2,1983,1,2,598,2,2,2,152,0,0,0,0,0,0,1,2008
"1950",2,1,18559,1,1,2,1,2,1,1,3,1,7,5,1978,1978,2,2,2,2,2,2,1,1,2,1206,2,186,656,2048,2,2,2,2064,0,0,2064,0,2,0,3,1,2,7,2,2,2,1978,2,2,550,2,2,2,200,0,0,0,0,0,0,1,2008
"1951",2,1,14450,1,1,1,1,2,1,1,3,1,7,5,1979,1979,2,2,2,2,2,2,1,1,2,864,1,449,469,1782,2,2,2,1782,0,0,1782,1,2,0,3,1,2,6,2,1,2,1979,2,2,551,2,2,2,467,0,0,0,0,0,0,1,2008
"1952",2,1,13068,1,1,1,1,2,1,1,3,1,6,5,1976,1976,1,1,2,2,2,2,1,1,2,890,2,48,273,1211,2,2,2,1211,0,0,1211,0,2,0,3,1,2,6,2,1,2,1976,2,2,461,2,2,2,0,0,0,174,0,0,0,1,2008
"1953",2,1,10400,1,1,1,1,2,1,1,3,2,7,6,1980,1988,1,1,2,2,2,2,1,2,1,0,1,0,738,738,2,2,2,1277,767,0,2044,0,2,1,3,1,2,7,2,1,2,1980,1,2,489,2,2,2,28,73,0,0,0,0,0,1,2008
"1954",2,1,9743,1,1,1,1,2,1,1,3,2,5,6,1969,1969,2,2,1,2,2,1,1,1,2,280,1,0,440,720,2,2,2,720,588,0,1308,0,1,1,3,1,2,7,2,0,2,1969,1,2,484,2,2,2,0,0,0,0,0,0,0,1,2008
"1955",2,1,12511,1,1,1,1,2,1,1,3,2,7,7,1978,1978,2,2,2,2,2,2,1,1,2,988,1,0,432,1420,2,2,2,1420,1420,0,2840,1,2,1,4,1,2,8,2,2,2,1978,2,4,1314,2,2,2,0,16,0,0,208,0,0,1,2008
"1956",2,1,10400,1,1,1,1,2,1,1,3,1,6,5,1976,1976,1,1,2,2,2,1,1,1,1,0,1,0,1444,1444,2,2,2,1444,0,0,1444,0,2,0,2,1,2,5,2,1,2,1976,1,2,473,2,2,2,0,24,0,0,0,0,0,1,2008
"1957",2,1,14311,1,1,0,1,2,1,1,3,2,8,5,1996,1996,2,2,2,2,2,2,1,1,2,1023,1,0,213,1236,2,2,2,1236,1104,0,2340,0,2,1,4,1,2,9,2,1,2,1996,2,3,787,2,2,2,192,180,218,0,0,0,0,1,2008
"1958",2,1,9000,1,1,1,1,2,1,1,2,2,5,5,1974,1974,2,2,1,2,2,2,1,2,1,0,1,0,896,896,2,2,2,896,896,0,1792,0,2,2,4,2,2,8,2,0,2,1982,1,2,480,2,2,2,0,45,0,0,0,0,0,1,2008
"1959",2,1,10295,1,1,1,1,2,1,1,3,1,4,6,1969,1969,1,1,2,2,2,2,1,2,2,252,1,0,684,936,2,2,2,936,0,0,936,0,1,0,2,1,2,4,2,0,2,1969,1,1,288,2,2,2,16,0,0,0,0,0,0,1,2008
"1960",2,1,7560,1,1,1,1,2,1,1,3,1,5,5,1971,1971,1,1,1,2,2,2,1,1,2,119,2,613,132,864,2,2,2,864,0,0,864,0,1,0,3,1,2,5,2,0,2,1977,1,2,576,2,2,2,0,0,0,0,0,0,0,1,2008
"1961",2,1,1680,1,1,1,1,2,1,1,1,2,6,5,1973,1973,1,1,2,2,2,1,1,1,1,458,1,0,25,483,2,2,2,483,504,0,987,1,1,1,2,1,2,5,2,0,2,1973,1,1,264,2,2,2,52,0,0,0,0,0,0,1,2008
"1962",2,1,1890,1,1,1,1,2,1,1,1,2,6,6,1972,1972,1,1,2,2,2,1,1,1,1,483,1,0,0,483,2,2,2,483,504,0,987,0,1,1,2,1,2,5,2,0,2,1975,1,1,352,2,2,2,411,0,0,0,0,0,0,1,2008
"1963",2,1,1680,1,1,1,1,2,1,1,1,2,5,5,1972,1972,1,1,2,2,2,1,1,1,2,350,1,0,280,630,2,2,2,630,672,0,1302,0,2,1,3,1,2,6,2,0,2,1972,1,1,264,2,2,2,0,0,0,0,0,0,0,1,2008
"1964",2,1,2308,1,1,1,1,2,1,1,2,2,6,6,1975,1975,2,2,1,2,2,2,1,1,2,286,1,294,275,855,2,2,2,855,601,0,1456,0,2,1,4,1,2,7,2,0,2,1975,2,2,460,2,2,2,0,0,0,0,0,0,0,1,2008
"1965",2,1,2529,1,1,1,1,2,1,1,1,1,7,6,1977,1977,2,2,1,2,2,2,1,1,2,378,1,0,677,1055,2,2,2,1055,0,0,1055,0,2,0,2,1,2,4,2,0,2,1977,1,2,440,2,2,2,0,38,0,0,0,0,0,1,2008
"1966",2,1,12704,1,1,1,1,2,1,1,3,1,8,5,2007,2007,2,2,2,2,2,2,1,1,2,1012,1,0,570,1582,2,2,2,1582,0,0,1582,0,2,0,3,1,2,7,2,0,2,2007,2,3,905,2,2,2,209,95,0,0,0,0,0,1,2008
"1967",2,1,13693,1,1,1,1,2,1,1,3,1,8,5,2007,2007,2,2,2,2,2,2,1,3,2,1728,2,495,195,2418,2,2,2,2464,0,0,2464,0,2,1,4,1,2,9,2,1,2,2007,2,3,650,2,2,2,358,78,0,0,0,0,0,1,2008
"1968",2,1,14418,1,1,1,1,2,1,1,3,1,9,5,2007,2007,2,2,2,3,2,2,1,3,2,1375,1,0,575,1950,2,2,2,1950,0,0,1950,0,2,0,2,1,2,7,2,1,2,2007,2,3,706,2,2,2,156,207,0,0,0,0,0,1,2008
"1969",2,1,13418,1,1,1,1,2,1,1,3,2,9,5,2006,2006,2,2,2,2,2,2,1,3,2,1420,1,0,430,1850,2,2,2,1850,898,0,2748,0,2,1,4,1,2,9,2,1,2,2006,2,3,850,2,2,2,212,182,0,0,0,0,0,1,2008
"1970",2,1,12539,1,1,1,1,2,2,1,3,2,10,5,2005,2006,1,1,2,3,2,2,1,3,2,1082,1,0,538,1620,2,2,2,1632,1158,0,2790,0,2,1,4,1,2,10,2,1,2,2005,2,4,1150,2,2,2,30,200,0,0,192,0,0,1,2008
"1971",2,1,12151,1,1,1,1,2,1,1,3,2,9,5,2005,2005,1,1,2,2,2,2,1,2,2,1249,1,0,165,1414,2,2,2,1414,917,0,2331,0,2,1,3,1,2,9,2,1,2,2005,2,3,1003,2,2,2,192,63,0,0,0,0,0,1,2008
"1972",2,1,8899,1,1,1,1,2,1,1,3,2,8,5,2007,2007,2,2,2,3,2,2,1,2,2,40,1,0,908,948,2,2,2,948,1140,0,2088,0,2,1,4,1,2,10,2,1,2,2007,2,3,656,2,2,2,100,24,0,0,0,0,0,1,2008
"1973",2,1,10574,1,1,1,1,2,1,1,3,2,8,5,2004,2004,2,2,2,2,2,2,1,1,2,856,1,0,292,1148,2,2,2,1170,1162,0,2332,0,2,1,4,1,2,9,2,1,2,2004,2,3,756,2,2,2,224,142,0,0,0,0,0,1,2008
"1974",2,1,12720,1,1,1,1,2,1,1,3,1,10,5,2003,2003,1,1,2,3,2,2,1,3,2,2257,1,0,278,2535,2,2,2,2470,0,0,2470,0,1,1,1,1,2,7,2,2,2,2003,2,3,789,2,2,2,154,65,0,0,216,144,0,1,2008
"1975",2,1,10845,1,1,1,1,2,1,1,3,1,8,5,2003,2004,2,2,2,2,2,2,1,2,2,1149,1,0,454,1603,2,2,2,1575,0,0,1575,0,2,0,2,1,2,7,2,1,2,2003,2,3,732,2,2,2,216,28,0,0,0,0,0,1,2008
"1976",2,1,16900,1,1,1,1,2,1,1,3,2,8,5,2001,2002,2,2,2,2,2,2,1,2,2,1075,1,0,404,1479,2,2,2,1515,1134,0,2649,0,2,1,4,1,2,10,2,1,2,2001,2,3,746,2,2,2,0,60,0,0,0,0,0,1,2008
"1977",2,1,16451,1,1,1,1,2,1,1,3,2,8,5,2003,2003,2,2,2,2,2,2,1,3,1,0,1,0,1765,1765,2,2,2,1804,886,0,2690,0,2,1,4,1,2,9,2,1,2,2003,2,3,795,2,2,2,268,58,0,0,0,0,0,1,2008
"1978",2,1,10110,1,1,1,1,2,1,1,2,1,9,5,2008,2008,1,1,2,3,2,2,1,1,2,372,1,0,1486,1858,2,2,2,1866,0,0,1866,0,2,0,2,1,2,7,2,1,2,2008,2,3,870,2,2,2,0,48,0,0,0,0,0,1,2008
"1979",2,1,12304,1,1,1,1,2,1,1,2,1,7,5,2005,2005,2,2,2,2,2,2,1,1,2,20,1,0,1347,1367,2,2,2,1367,0,0,1367,0,2,0,2,1,2,6,2,1,2,2005,2,2,484,2,2,2,0,33,0,0,0,0,0,1,2008
"1980",2,1,8232,1,1,1,1,2,1,1,2,1,9,5,2007,2008,1,1,2,3,2,2,1,1,2,1204,1,0,596,1800,2,2,2,1800,0,0,1800,0,2,0,2,1,2,6,2,1,2,2008,2,3,944,2,2,2,210,0,0,0,0,0,0,1,2008
"1981",2,1,6240,1,1,1,1,2,1,1,2,1,8,5,2006,2007,1,1,2,2,2,2,1,1,2,846,1,0,496,1342,2,2,2,1342,0,0,1342,0,2,0,2,1,2,6,2,1,2,2007,2,2,550,2,2,2,0,35,0,0,0,0,0,1,2008
"1982",2,1,6240,1,1,1,1,2,1,1,2,1,8,5,2006,2007,1,1,2,2,2,2,1,1,2,24,1,0,1318,1342,2,2,2,1342,0,0,1342,0,2,0,2,1,2,6,2,1,2,2007,2,2,550,2,2,2,0,35,0,0,0,0,0,1,2008
"1983",2,1,2448,1,1,1,1,2,1,1,1,2,7,5,2003,2004,2,1,2,2,2,2,1,1,1,0,1,0,764,764,2,2,2,764,862,0,1626,0,2,1,2,1,2,6,2,0,2,2003,2,2,474,2,2,2,0,27,0,0,0,0,0,1,2008
"1984",2,1,3940,1,1,1,1,2,1,1,2,1,7,5,2003,2003,2,2,2,2,2,2,1,3,2,1073,1,0,342,1415,2,2,2,1455,0,0,1455,0,2,0,2,1,2,6,2,1,2,2003,2,3,644,2,2,2,156,20,0,0,144,0,0,1,2008
"1985",2,1,3940,1,1,1,1,2,1,1,2,1,7,5,2004,2004,2,2,2,2,2,2,1,1,2,1087,1,0,306,1393,2,2,2,1576,0,0,1576,0,2,0,2,1,2,7,2,1,2,2004,2,3,668,2,2,2,143,20,0,0,0,0,0,1,2008
"1986",2,1,3710,1,1,1,1,2,1,1,3,1,7,5,2007,2008,1,1,2,2,2,2,1,3,1,0,1,0,1146,1146,2,2,2,1246,0,0,1246,0,2,0,2,1,2,5,2,1,2,2007,2,2,428,2,2,2,100,24,0,0,0,0,0,1,2008
"1987",2,1,9024,1,1,1,1,2,1,1,3,2,6,5,2004,2004,2,2,1,2,2,2,1,1,1,0,1,0,789,789,2,2,2,813,702,0,1515,0,2,1,3,1,2,8,2,1,2,2004,2,2,393,2,2,2,0,75,0,0,0,0,0,1,2008
"1988",2,1,8010,1,1,1,1,2,1,1,3,2,7,5,2002,2003,2,2,1,2,2,2,1,1,1,0,1,0,840,840,2,2,2,840,880,0,1720,0,2,1,3,1,2,7,2,1,2,2002,2,2,400,2,2,2,138,48,0,0,0,0,0,1,2008
"1989",2,1,8396,1,1,1,1,2,1,1,3,2,7,5,2003,2003,2,2,2,2,2,2,1,1,1,0,1,0,847,847,2,2,2,847,1139,0,1986,0,2,1,4,1,2,9,2,1,2,2003,2,2,434,2,2,2,120,48,0,0,0,0,0,1,2008
"1990",2,1,7301,1,1,1,1,2,1,1,2,1,7,6,2007,2008,2,2,2,2,2,2,1,1,2,876,1,0,474,1350,2,2,2,1358,0,0,1358,0,2,0,2,1,2,6,2,1,2,2008,2,2,484,2,2,2,192,26,0,0,0,0,0,1,2008
"1991",2,1,8220,1,1,1,1,2,1,1,3,2,7,5,2000,2001,2,2,2,2,2,2,1,2,2,544,1,0,438,982,2,2,2,1008,884,0,1892,0,2,1,3,1,2,8,2,1,2,2000,2,2,431,2,2,2,108,0,0,0,0,0,0,1,2008
"1992",2,1,7750,1,1,1,1,2,0,1,3,2,7,5,2002,2002,2,2,1,2,2,2,1,1,1,0,1,0,707,707,2,2,2,707,707,0,1414,0,2,1,3,1,2,6,2,1,2,2002,2,2,403,2,2,2,100,35,0,0,0,0,0,1,2008
"1993",2,1,12460,1,1,1,1,2,0,1,3,2,7,5,1999,2000,2,2,1,2,2,2,1,1,2,870,1,0,167,1037,2,2,2,1037,1285,0,2322,0,2,1,4,1,2,8,2,1,2,1999,2,2,400,2,2,2,144,44,0,0,0,0,0,1,2008
"1994",2,1,8390,1,1,1,1,2,1,1,3,2,7,5,1999,1999,2,2,1,2,2,2,1,1,1,0,1,0,831,831,2,2,2,873,778,0,1651,0,2,1,3,1,2,7,2,1,2,1999,2,2,450,2,2,2,0,103,0,0,0,0,0,1,2008
"1995",2,1,9660,1,1,1,1,2,1,1,3,2,8,5,1997,1997,1,1,2,2,2,2,1,1,1,0,1,0,1173,1173,2,2,2,1182,1017,0,2199,0,2,1,3,1,2,9,2,1,2,1997,2,2,516,2,2,2,0,131,0,0,0,0,0,1,2008
"1996",2,1,11000,1,1,1,1,2,1,1,3,2,9,5,2000,2000,2,2,2,2,2,2,1,2,1,0,1,0,1519,1519,2,2,2,1533,639,0,2172,0,2,1,4,1,2,8,2,1,2,2000,2,3,687,2,2,2,162,153,0,0,0,0,0,1,2008
"1997",2,1,11675,1,1,1,1,2,1,1,3,1,8,5,1998,1998,2,2,2,2,2,2,1,2,2,1660,1,0,322,1982,2,2,2,2006,0,0,2006,0,2,0,2,1,2,5,2,1,2,1998,2,3,938,2,2,2,144,33,0,0,0,0,0,1,2008
"1998",2,1,10990,1,1,2,1,2,1,1,3,2,7,5,1996,1997,2,2,1,2,2,2,1,1,2,851,1,0,213,1064,2,2,2,1064,1061,0,2125,0,2,1,4,1,2,12,2,2,2,1996,2,2,576,2,2,2,168,0,0,0,0,0,0,1,2008
"1999",2,1,11929,1,1,2,1,2,1,1,3,2,8,7,1995,1995,2,2,2,2,2,2,1,2,1,0,1,0,1242,1242,2,2,2,1251,1250,0,2501,0,2,1,4,1,2,9,2,1,2,1995,2,3,751,2,2,2,192,87,0,0,0,0,0,1,2008
"2000",2,1,10010,1,1,1,1,2,1,1,3,2,7,5,1993,1994,2,2,2,2,2,2,1,2,2,228,2,852,0,1080,2,2,2,1108,1089,0,2197,0,2,1,4,1,2,9,2,1,2,1993,2,3,783,2,2,2,385,99,0,0,0,0,0,1,2008
"2001",2,1,13253,1,1,1,1,2,0,1,3,1,7,5,2006,2006,2,2,2,2,2,2,1,1,2,1096,1,0,482,1578,2,2,2,1578,0,0,1578,0,2,0,3,1,2,7,2,1,2,2006,1,3,642,2,2,2,0,26,0,0,0,0,0,1,2008
"2002",2,1,9801,1,1,1,1,2,1,1,3,2,8,5,2007,2007,2,2,2,2,2,2,1,2,1,0,1,0,1341,1341,2,2,2,1341,520,0,1861,0,3,0,3,1,2,7,2,1,2,2007,2,3,851,2,2,2,144,60,0,0,0,0,0,1,2008
"2003",2,1,9428,1,1,1,1,2,1,1,3,2,8,5,2007,2008,2,2,2,2,2,2,1,2,2,729,1,0,226,955,2,2,2,955,919,0,1874,0,2,1,3,1,2,8,2,1,2,2007,2,3,880,2,2,2,168,108,0,0,0,0,0,1,2008
"2004",2,1,10037,1,1,1,1,2,1,1,3,1,8,5,2006,2007,2,2,1,2,2,2,1,1,2,666,1,0,794,1460,2,2,2,1460,0,0,1460,0,2,0,3,1,2,6,2,1,2,2006,2,2,480,2,2,2,0,20,0,0,0,0,0,1,2008
"2005",2,0,8640,1,1,1,1,2,1,1,3,1,8,5,2007,2008,2,2,1,2,2,2,1,1,2,24,1,0,1339,1363,2,2,2,1372,0,0,1372,0,2,0,3,1,2,6,2,0,2,2008,2,2,588,2,2,2,192,113,0,0,0,0,0,1,2008
"2006",2,0,10625,1,1,1,1,2,1,1,3,1,8,5,2007,2007,2,2,2,2,2,2,1,2,1,0,1,0,1660,1660,2,2,2,1660,0,0,1660,0,2,0,3,1,2,7,2,1,2,2007,2,3,660,2,2,2,133,120,0,0,0,0,0,1,2008
"2007",2,0,7500,1,1,1,1,2,1,1,3,1,7,5,2007,2008,1,1,2,2,2,2,1,1,2,902,1,0,316,1218,2,2,2,1218,0,0,1218,0,2,0,2,1,2,6,2,0,2,2008,2,2,462,2,2,2,168,168,0,0,0,0,0,1,2008
"2008",2,1,10110,1,1,1,1,2,1,1,3,2,6,5,2003,2003,2,2,1,2,2,2,1,2,2,80,2,555,200,835,2,2,2,835,861,0,1696,0,2,1,3,1,2,7,2,0,2,2003,2,2,542,2,2,2,143,66,0,0,0,0,0,1,2008
"2009",2,1,12774,1,1,1,1,2,1,1,3,2,7,5,2003,2004,2,2,2,2,2,2,1,2,1,0,1,0,835,835,2,2,2,835,828,0,1663,0,2,1,3,1,2,8,2,0,2,2003,2,2,478,2,2,2,168,68,0,0,0,0,0,1,2008
"2010",2,1,13072,1,1,1,1,2,0,1,3,1,6,5,2005,2006,2,2,2,2,2,2,2,1,2,80,1,0,1095,1175,2,2,2,1175,0,0,1175,0,1,0,3,1,2,6,2,0,1,NA,1,0,0,1,1,2,0,90,0,0,0,0,0,1,2008
"2011",2,1,9260,1,1,1,1,2,1,1,3,1,7,5,2007,2007,2,2,1,2,2,2,1,2,1,0,1,0,1162,1162,2,2,2,1162,0,0,1162,0,2,0,3,1,2,6,2,0,2,2007,2,2,483,2,2,2,0,32,0,0,0,0,0,1,2008
"2012",2,1,8453,1,1,1,1,2,1,1,3,2,6,5,1995,1995,2,2,2,2,2,2,1,1,2,362,1,0,392,754,2,2,2,754,855,0,1609,0,2,1,3,1,2,6,2,0,2,1995,2,2,525,2,2,2,0,70,0,0,0,0,0,1,2008
"2013",2,1,8480,1,1,1,1,2,1,1,3,2,6,5,1993,1994,1,1,2,2,2,2,1,1,2,602,1,0,284,886,2,2,2,886,794,0,1680,1,2,1,3,1,2,7,2,0,2,1993,2,2,474,2,2,2,144,96,0,0,0,0,0,1,2008
"2014",2,1,14565,1,1,2,1,2,1,1,3,2,7,5,1994,1995,2,2,2,2,2,2,1,2,2,537,1,0,295,832,2,2,2,832,825,0,1657,0,2,1,3,1,2,6,2,0,2,1994,2,2,483,2,2,2,144,74,0,0,0,0,2000,1,2008
"2015",2,1,8450,1,1,1,1,2,1,1,3,2,6,5,2001,2001,2,2,1,2,2,2,1,1,2,472,1,0,355,827,2,2,2,827,850,0,1677,0,2,1,3,1,2,7,2,0,2,2001,2,2,627,2,2,2,0,68,0,0,0,0,0,1,2008
"2016",2,1,8285,1,1,1,1,2,1,1,3,2,7,5,1992,1992,1,1,1,2,2,2,1,1,2,397,1,0,439,836,2,2,2,844,893,0,1737,1,2,1,3,1,2,7,2,0,2,1992,2,2,506,2,2,2,192,85,0,0,0,0,0,1,2008
"2017",2,1,9100,1,1,1,1,2,0,1,3,1,5,5,1963,1963,1,1,1,2,2,1,2,1,2,53,2,799,132,984,2,2,2,984,0,0,984,0,1,0,3,1,2,5,2,1,2,1963,2,1,384,2,2,2,145,56,0,0,0,0,400,1,2008
"2018",2,1,8100,1,1,1,1,2,1,1,3,1,5,8,1961,2007,1,1,1,2,2,1,1,1,2,764,1,0,100,864,2,2,2,864,0,0,864,0,1,0,3,1,2,5,2,1,2,1962,1,1,420,2,2,2,132,0,0,0,0,0,0,1,2008
"2019",2,1,8450,1,1,1,1,2,0,1,2,1,5,5,1968,1968,1,1,1,2,2,1,1,2,2,890,1,0,0,890,2,2,1,890,0,0,890,0,1,0,3,1,2,5,2,0,2,1970,1,1,308,2,2,2,0,0,0,0,0,0,0,1,2008
"2020",2,1,6360,1,1,1,1,2,1,1,3,1,5,5,1963,1963,1,1,1,2,2,2,2,1,2,489,1,0,375,864,2,2,2,864,0,0,864,0,1,0,3,1,2,5,2,0,2,1963,1,1,276,2,2,2,0,0,0,0,0,0,650,1,2008
"2021",2,1,19508,1,1,1,1,2,1,1,3,1,6,5,1974,1974,1,2,2,2,2,1,1,2,2,800,1,0,630,1430,2,2,2,1430,0,0,1430,1,2,0,3,1,2,6,2,2,2,1974,1,2,484,2,2,2,117,108,165,0,0,0,0,1,2008
"2022",2,1,10759,1,1,1,1,2,1,1,3,1,5,4,1972,1972,1,1,1,2,2,2,1,1,1,190,2,811,0,1001,2,2,2,1001,640,0,1641,0,2,0,4,1,2,5,2,1,2,1972,1,2,490,2,2,2,0,0,92,0,0,0,0,1,2008
"2023",2,1,9205,1,1,1,1,2,1,1,3,2,6,5,1990,1991,1,1,2,2,2,2,1,1,2,704,1,0,226,930,2,2,2,1364,1319,0,2683,0,2,1,4,1,2,9,2,2,2,1990,2,2,473,2,2,2,237,251,0,0,196,0,0,1,2008
"2024",2,1,11025,1,1,1,1,2,1,1,3,1,9,5,1993,1994,1,1,2,2,2,2,1,3,2,520,1,0,1328,1848,2,2,2,1827,959,0,2786,0,2,1,4,1,2,10,2,1,2,1993,2,2,636,2,2,2,294,49,0,0,0,0,0,1,2008
"2025",2,0,3435,1,1,1,1,2,1,1,2,1,7,5,2004,2005,1,1,1,2,2,2,1,1,2,24,1,0,1211,1235,2,2,2,1245,0,0,1245,0,2,0,1,1,2,5,2,0,2,2004,2,2,495,2,2,2,0,100,0,0,0,0,0,1,2008
"2026",2,0,3180,1,1,1,1,2,1,1,2,2,6,5,2005,2005,1,1,1,2,2,2,1,1,2,390,1,0,210,600,2,2,2,600,600,0,1200,0,2,1,2,1,2,5,2,0,2,2005,2,2,480,2,2,2,0,166,0,0,0,0,0,1,2008
"2027",2,0,3180,1,1,1,1,2,1,1,2,2,7,5,2007,2007,2,2,1,2,2,2,1,1,1,0,1,0,689,689,2,2,2,703,689,0,1392,0,2,0,2,1,2,5,2,0,2,2007,1,2,540,2,2,2,0,102,0,0,0,0,0,1,2008
"2028",2,0,2280,1,1,1,1,2,1,1,1,2,6,5,1999,1999,1,1,2,2,2,2,1,1,2,550,1,0,194,744,2,2,2,757,792,0,1549,0,2,1,3,1,2,6,2,0,2,1999,1,2,440,2,2,2,0,32,0,0,0,0,0,1,2008
"2029",2,0,4765,1,1,1,1,2,1,1,2,1,9,5,2000,2000,1,1,2,2,2,2,1,2,2,1027,1,0,587,1614,2,2,2,1638,0,0,1638,0,2,0,2,1,2,5,2,1,2,2000,2,2,495,2,2,2,230,68,0,0,0,0,0,1,2008
"2030",2,0,4538,1,1,1,1,2,1,1,2,1,9,5,2001,2001,2,2,2,2,2,2,1,2,2,1004,1,0,306,1310,2,2,2,1310,0,0,1310,0,1,1,1,1,2,5,2,1,2,2001,2,2,545,2,2,2,277,45,0,0,0,0,0,1,2008
"2031",2,0,4385,1,1,1,1,2,1,1,2,1,9,5,2001,2001,2,2,1,2,2,2,1,2,2,964,1,0,455,1419,2,2,2,1419,0,0,1419,0,1,1,2,1,2,5,2,1,2,2001,2,2,588,2,2,2,155,58,0,0,0,0,0,1,2008
"2032",2,0,4109,1,1,1,1,2,1,1,2,1,9,5,1999,2000,2,2,2,2,2,2,1,2,2,1141,1,0,416,1557,2,2,2,1557,0,0,1557,0,2,0,2,1,2,5,2,1,2,1999,2,2,484,2,2,2,124,113,0,0,0,0,0,1,2008
"2033",2,0,2160,1,1,1,1,2,1,1,1,1,7,5,1999,2000,2,2,2,2,2,2,1,1,2,600,1,0,72,672,2,2,2,684,720,0,1404,0,2,1,3,1,2,5,2,0,2,1999,1,2,462,2,2,2,20,0,0,0,0,0,0,1,2008
"2034",2,0,10646,1,1,1,1,2,1,1,3,2,7,5,2001,2001,2,2,2,2,2,1,1,1,2,681,1,0,177,858,2,2,2,872,917,0,1789,0,2,1,3,1,2,7,2,1,2,2001,2,2,546,2,2,2,0,0,0,0,0,0,0,1,2008
